,0,1,2,dist,ang,aromaticEnRoute
1601,1.0,0.0,0.0,5.258175967006049,0.655488262522123,0
2796,0.0,1.0,0.0,3.6328128790848067,0.7072081557617027,1
3362,0.0,0.0,1.0,2.5245054426560465,0.4952653226184065,0
4957,1.0,0.0,0.0,2.515974310282201,0.1680895354899009,0
480,1.0,0.0,0.0,3.1479182756227964,0.7284954491023075,0
4087,0.0,1.0,0.0,2.8646652526953305,0.7798355931631157,1
4378,0.0,0.0,1.0,2.53410910972673,0.7081982271155299,0
1523,0.0,1.0,0.0,2.532598063017501,0.18620858329415932,1
3803,1.0,0.0,0.0,3.7870848010045925,0.8399764093535395,0
4691,0.0,1.0,0.0,2.8013047669295505,0.4251252478733904,1
4896,1.0,0.0,0.0,2.3717301132295807,0.012685227348171447,0
3412,0.0,0.0,1.0,1.4225417849750495,0.4055394763148441,0
799,0.0,1.0,0.0,2.8263236553869766,0.21375788091665132,1
1766,1.0,0.0,0.0,2.7219281750259317,0.6453921411563246,0
4726,0.0,1.0,0.0,2.656968762255213,0.7224904407483875,1
3996,0.0,0.0,1.0,3.9425371323552554,1.4188347130125734,0
2453,1.0,0.0,0.0,2.470122282398181,0.3792580514404204,0
4753,0.0,1.0,0.0,2.9013280359077713,0.4490414969574373,1
4181,0.0,0.0,1.0,3.153444386698456,0.24455104588616552,1
4284,1.0,0.0,0.0,3.638596337875362,0.9473142568606442,1
4939,0.0,0.0,1.0,2.675346388787814,0.7330317534963425,0
363,1.0,0.0,0.0,4.9308524455716585,1.1651357408665104,1
1271,0.0,1.0,0.0,2.896850220258395,0.8800682161714891,1
3447,0.0,1.0,0.0,2.892321748565022,0.32836194142844166,1
4993,0.0,0.0,1.0,4.283105892923965,0.9414780578811858,0
3468,0.0,1.0,0.0,2.837049535902865,0.34386074238289394,1
4376,0.0,0.0,1.0,2.8152473585814795,0.7775255064044421,0
347,0.0,1.0,0.0,2.617247147596115,0.46166631650470014,1
4219,1.0,0.0,0.0,2.427010090625912,0.4326595753128958,1
4879,1.0,0.0,0.0,6.29249759793359,1.758859478469805,1
2562,1.0,0.0,0.0,2.6931786591312505,0.48193420648238655,0
3027,1.0,0.0,0.0,2.744642069560255,0.619392703888419,0
4844,0.0,0.0,1.0,4.223938305657411,1.0313620098578258,0
1423,1.0,0.0,0.0,4.469277048919658,0.6686884837459434,1
656,1.0,0.0,0.0,2.792677342623025,0.16117857826665882,0
4915,1.0,0.0,0.0,2.392495786830146,1.0373168640176338,0
2102,1.0,0.0,0.0,2.34790955106878,0.71151710067675,0
632,1.0,0.0,0.0,1.3783847140765888,0.4260398324448982,0
3808,0.0,1.0,0.0,2.774239376337633,0.07199747581216542,1
2493,1.0,0.0,0.0,2.7969300902954295,0.5515640983494079,0
2665,0.0,0.0,1.0,6.089202345135198,1.0835103146332499,1
3601,1.0,0.0,0.0,5.870198682327541,1.4811526621413047,1
5104,0.0,1.0,0.0,2.848015455345861,0.316534959720497,1
3699,0.0,0.0,1.0,1.4319983554459828,0.20129610307490448,0
3469,0.0,0.0,1.0,1.438500976711521,0.36381029103938506,0
4023,1.0,0.0,0.0,3.305216536023018,1.3747048690276493,0
2500,1.0,0.0,0.0,2.671163658408073,0.4968385396813123,0
1465,0.0,1.0,0.0,2.9102240528961953,1.3507406457225113,1
3164,1.0,0.0,0.0,2.3411423493670775,1.1611013069444336,0
115,1.0,0.0,0.0,4.7979575102328695,0.0880531830193986,1
1821,1.0,0.0,0.0,3.5693076751661517,0.7403368900023318,1
1494,1.0,0.0,0.0,3.48926345236355,0.3016679117641716,0
2401,0.0,1.0,0.0,2.768179846136366,0.35670841029782874,1
1232,1.0,0.0,0.0,5.617149245836361,1.1517295945143078,1
2661,0.0,1.0,0.0,3.6207573704728313,0.14265805936891954,1
2817,1.0,0.0,0.0,2.713793450135806,0.4172759045852944,1
3210,0.0,1.0,0.0,2.8529818345120175,0.6577634907132762,1
4827,1.0,0.0,0.0,2.3662623417533397,0.7241840249665886,0
1153,0.0,0.0,1.0,4.023138762210421,1.3318875371634225,0
4200,1.0,0.0,0.0,2.4725601003817888,0.2481558014222302,0
57,0.0,1.0,0.0,2.5622057804165532,0.29478651973461784,1
3804,0.0,0.0,1.0,3.090359145795194,1.000921728448862,0
4103,1.0,0.0,0.0,2.4077836198462683,0.4107788613553939,0
4529,0.0,1.0,0.0,2.749704247227731,0.2574771894347407,1
5220,1.0,0.0,0.0,1.5232531897225758,0.15910268517480694,0
1735,0.0,1.0,0.0,4.371219658332087,0.15731186795792593,1
2823,0.0,1.0,0.0,2.904399429457548,0.5251836985028107,1
2196,0.0,1.0,0.0,2.9386811598818343,0.8718506550651625,1
3975,0.0,0.0,1.0,2.43595099704407,0.1596289293131195,0
2475,1.0,0.0,0.0,2.574281435663164,0.5175936076249552,1
2564,1.0,0.0,0.0,3.653946344707322,0.5616813797601291,0
3538,0.0,0.0,1.0,2.552159644301273,0.7993816235755933,0
3307,0.0,0.0,1.0,3.6714368971834452,0.5440688505995468,0
2608,1.0,0.0,0.0,3.55589965690822,0.8088108792824371,1
4149,1.0,0.0,0.0,2.404742036061249,0.46843004648190495,0
707,1.0,0.0,0.0,6.308958078795579,1.1185360705643332,1
3046,0.0,1.0,0.0,2.6384976800444613,0.07386960254218963,1
4521,0.0,1.0,0.0,2.846858524955378,0.4944731818821294,1
1093,1.0,0.0,0.0,2.345818023632694,0.1767559107644255,0
3984,1.0,0.0,0.0,4.193506259682939,0.7813543433662616,1
1376,0.0,1.0,0.0,2.5830939715774965,0.047110565878159795,1
5188,0.0,0.0,1.0,1.4241704954112762,0.333836136490267,0
72,1.0,0.0,0.0,2.5086868138530165,0.40519297777948715,0
1922,1.0,0.0,0.0,2.3614229036748164,0.19994013890453638,0
3554,1.0,0.0,0.0,3.718020855240056,0.8875511096954588,1
1764,0.0,0.0,1.0,1.5590115778915818,0.42853432191531315,0
743,0.0,1.0,0.0,4.975852167635878,0.4678356016285785,1
3361,0.0,1.0,0.0,3.6634591690171137,0.7351704492884926,1
1005,1.0,0.0,0.0,2.7558985122823376,1.2495335776833412,0
2668,1.0,0.0,0.0,4.940860271248317,0.9689132333571654,1
1190,0.0,1.0,0.0,2.839235773593936,0.7580859015937865,1
4310,0.0,1.0,0.0,2.5632727788512866,0.13457428839972288,1
2601,1.0,0.0,0.0,2.4679047915185053,0.40878090310007764,1
1125,1.0,0.0,0.0,1.4960827283275482,0.4942767966034869,0
1241,1.0,0.0,0.0,1.3878663048002857,0.13242072373069502,0
5033,0.0,1.0,0.0,2.8807686363866307,0.9648508991245766,1
5017,0.0,1.0,0.0,2.812344026884968,0.6276975111899606,1
4549,1.0,0.0,0.0,3.874490259376064,0.109178786971807,0
998,0.0,1.0,0.0,2.8093512100839226,0.305052107662577,1
3794,0.0,1.0,0.0,3.7875670163121287,0.5677656780192241,1
2684,1.0,0.0,0.0,5.702838965813431,1.098093068672898,1
1577,0.0,0.0,1.0,2.732750098344157,0.43518156953046355,1
5059,0.0,1.0,0.0,2.885853790330804,0.6062822489554061,1
1826,1.0,0.0,0.0,3.5684406076043915,0.30581040539700743,0
3684,0.0,0.0,1.0,2.5616563274569057,0.4491235999740159,0
5265,1.0,0.0,0.0,2.391458730565928,0.9887715376864844,0
3954,0.0,0.0,1.0,2.5496339776524786,0.7518972167235705,0
440,1.0,0.0,0.0,2.748957966211924,0.7321456983110834,1
5276,0.0,1.0,0.0,2.6143453796313905,0.6195531849160878,1
1100,0.0,0.0,1.0,2.500443538654692,0.7927182385701785,0
2637,1.0,0.0,0.0,2.3199163390088016,0.9685128414625036,0
3425,0.0,1.0,0.0,2.8763925507192742,0.6726273543657497,1
649,1.0,0.0,0.0,4.4338789282072195,1.8107519152078975,0
1546,0.0,1.0,0.0,2.840111825801152,0.7155613295338467,1
3958,0.0,0.0,1.0,3.6929947007814676,2.2781771713335024,0
3982,0.0,1.0,0.0,2.829839001456915,0.28357077701546124,1
3544,0.0,1.0,0.0,2.9144223868833192,0.7674627707892892,1
3568,1.0,0.0,0.0,2.3472573889541812,0.4608337545981242,0
4591,1.0,0.0,0.0,2.9884152154611985,0.8051321431060083,0
630,1.0,0.0,0.0,3.7035042027787686,0.8137884505489376,1
672,1.0,0.0,0.0,2.3478935580643343,0.764397672185328,0
1249,0.0,1.0,0.0,5.030094682066687,0.619275215437881,1
482,0.0,1.0,0.0,2.8206896871844824,0.2830775610607442,1
1584,1.0,0.0,0.0,3.655534286530493,1.0338163250989456,1
3442,1.0,0.0,0.0,3.1077463056047545,0.4363648556852771,0
4883,1.0,0.0,0.0,2.3533696734682383,0.20507835018870943,0
3404,1.0,0.0,0.0,5.636607015749812,0.1012740432941922,1
1462,1.0,0.0,0.0,2.4677557962651004,1.4770204715378588,0
3040,1.0,0.0,0.0,1.4040488702320875,0.42472322117013367,0
4244,1.0,0.0,0.0,2.3553869788211026,0.2935009010463148,0
5036,1.0,0.0,0.0,2.957240233731443,0.4622415831492323,0
5256,1.0,0.0,0.0,5.659072439896842,0.3500188944095587,1
3131,0.0,0.0,1.0,2.4870308683247178,0.5227564820025206,0
2578,0.0,0.0,1.0,3.452282087257645,0.8773869849042888,0
4172,1.0,0.0,0.0,1.4001242980535693,0.08119766221095415,0
49,0.0,0.0,1.0,2.521922245034529,0.5037082372864858,0
4614,0.0,1.0,0.0,2.8187938457787225,0.5431742690944448,1
3964,1.0,0.0,0.0,2.8889359788683446,0.7214104336364949,0
858,0.0,1.0,0.0,2.8726564105951358,0.33587553809401716,1
1072,1.0,0.0,0.0,4.808488537991954,1.3230076614828503,1
719,1.0,0.0,0.0,3.8065073032899863,0.5166677283409495,0
3537,0.0,1.0,0.0,2.589156519486607,0.4746489069444277,1
2631,0.0,0.0,1.0,2.9546149359941984,0.7180351335734041,0
5145,1.0,0.0,0.0,3.0651006998139554,0.5046263631473749,0
1660,0.0,1.0,0.0,2.8425800159714063,1.214059013625084,1
1656,1.0,0.0,0.0,2.6427709208329047,0.28800607068464695,0
2425,0.0,1.0,0.0,2.9154931510619067,0.8312653490775151,1
3942,1.0,0.0,0.0,5.135428189547587,1.495475026544365,1
4466,0.0,1.0,0.0,2.5788736767046188,0.26482210378015747,1
5249,0.0,0.0,1.0,1.4698609219922816,0.5155628174934304,0
4301,0.0,1.0,0.0,2.8753332361465325,0.4226964740394054,1
3097,0.0,0.0,1.0,2.4004882461699326,0.4512337869875494,0
4767,1.0,0.0,0.0,2.898249987492452,0.578246804986052,1
3697,0.0,1.0,0.0,2.5787583219836634,0.2711479863863445,1
5018,0.0,1.0,0.0,2.8189114682996186,0.4257841263430545,1
3189,0.0,1.0,0.0,2.9020939096720415,0.7874564266214616,1
2934,0.0,0.0,1.0,2.8118132459322402,0.46442401770363406,0
4785,0.0,0.0,1.0,1.4263827852298274,0.7833898782458865,0
3483,0.0,1.0,0.0,3.715090860785088,0.8340069093348887,1
2606,0.0,1.0,0.0,2.791127721477468,0.5421885457570951,1
1385,1.0,0.0,0.0,2.5553551573117974,0.6531841252137783,1
4193,1.0,0.0,0.0,4.214689454752271,0.7865355372468008,1
1399,1.0,0.0,0.0,1.3810644698926984,0.2668087744474924,0
1195,0.0,1.0,0.0,2.879460370885489,0.23462113199392887,1
1408,1.0,0.0,0.0,3.60226113017921,0.15435268129861746,0
1845,0.0,1.0,0.0,2.8272116754950547,0.6152730264847671,1
1798,0.0,0.0,1.0,2.513213387279322,0.4196706410125462,0
1475,1.0,0.0,0.0,2.3790554701393583,0.36578038636411264,0
4733,0.0,0.0,1.0,1.5875120314504703,0.2576326072835553,0
35,1.0,0.0,0.0,1.389437346554352,0.09824591528513767,0
3961,1.0,0.0,0.0,2.4160373962337585,0.7507500451395808,0
2345,0.0,1.0,0.0,3.652491512652699,0.6977903193813161,1
3558,1.0,0.0,0.0,4.904090841328289,1.0022795246881793,0
2359,0.0,1.0,0.0,2.8407590177040136,0.6008802341837205,1
3006,0.0,0.0,1.0,2.90928138721575,0.3091878772782837,0
2206,1.0,0.0,0.0,3.1841105728287764,0.5905288054151232,0
4699,0.0,0.0,1.0,1.4410766148959604,0.2732912328339885,0
4536,0.0,0.0,1.0,1.403829580112914,0.4663688383941828,0
3179,0.0,0.0,1.0,1.5126706911948813,0.8671733834626424,0
1286,0.0,1.0,0.0,3.697879313501487,0.5115117495997632,1
349,0.0,0.0,1.0,5.73583250365629,0.5225914246976084,1
2137,1.0,0.0,0.0,3.6797740501286214,0.2990284842329686,0
2691,0.0,1.0,0.0,2.8366685131701783,0.3318361418071445,1
3946,0.0,0.0,1.0,1.4009037118945757,0.651788169322202,0
4328,0.0,1.0,0.0,3.55019293446771,0.7382655028501692,1
1681,0.0,1.0,0.0,2.7944088302895125,0.47085726060440647,1
4288,0.0,1.0,0.0,2.917106652242176,1.8482196198705831,1
1443,0.0,1.0,0.0,3.5753242069775992,0.48602207337681375,1
3632,1.0,0.0,0.0,4.049992899993776,0.33573230538592386,0
3215,0.0,1.0,0.0,3.6774652998589485,0.7405191763005546,1
1671,1.0,0.0,0.0,2.4842093732211867,0.5940963000745169,0
4760,1.0,0.0,0.0,4.263625787988435,1.2880969207573434,0
1179,1.0,0.0,0.0,2.954892981141618,0.10593572583261716,1
2798,0.0,1.0,0.0,2.85245950735696,0.4115054021324982,1
1692,0.0,0.0,1.0,2.4391610791417615,0.7706481329347922,0
4215,0.0,1.0,0.0,2.7817496517120297,0.37505803962640333,1
372,1.0,0.0,0.0,3.685709458164059,0.2690110757265416,1
3055,0.0,1.0,0.0,2.573584527308167,0.12742722616796773,1
4039,1.0,0.0,0.0,6.368124308617098,0.4869774150807199,1
1916,0.0,0.0,1.0,1.4308997449157645,0.0927951833173727,0
1357,1.0,0.0,0.0,2.4803673054610282,0.48899239798761246,0
1825,0.0,0.0,1.0,2.772182392989321,0.504565200901528,0
786,1.0,0.0,0.0,3.677405766297758,0.611352216185487,1
469,0.0,0.0,1.0,2.320801449930605,0.4687085367860895,0
140,0.0,0.0,1.0,1.4148419911778134,0.8137018878859943,0
788,0.0,1.0,0.0,2.6159341325805587,0.5145953814875388,1
323,1.0,0.0,0.0,3.298691808884243,0.9996306606543665,0
50,1.0,0.0,0.0,2.361163192157628,1.1019477317555981,0
714,0.0,0.0,1.0,4.192682422984121,0.9846239043734443,0
4741,0.0,0.0,1.0,2.5556982216216375,0.7207070012682125,1
2840,0.0,1.0,0.0,2.6966467452004164,0.6974534174815765,1
2446,1.0,0.0,0.0,4.866930773084819,1.0283110465122849,0
5082,0.0,0.0,1.0,1.458305129251077,0.498006724106479,0
4353,0.0,0.0,1.0,1.4332446581097031,0.12280761412080492,0
4670,1.0,0.0,0.0,2.6524811893772218,0.17400444565260104,0
4850,0.0,1.0,0.0,2.8192376643341017,0.23010449489963458,1
4286,0.0,1.0,0.0,2.6907984429161544,0.7973229453117786,1
2666,0.0,0.0,1.0,4.940860271248317,0.9689132333571654,1
406,0.0,0.0,1.0,7.803678474924502,1.930978080964808,0
4060,0.0,1.0,0.0,2.602886024857793,0.36592661203957455,1
1004,0.0,0.0,1.0,2.9312302843686644,0.6749416528294288,0
3364,0.0,1.0,0.0,2.9051122725961713,0.5959268249003802,1
890,0.0,1.0,0.0,2.6635123411015007,0.5801405159877707,1
2411,0.0,0.0,1.0,2.488263609427265,0.32998333393981777,1
2545,0.0,0.0,1.0,1.4354335721307343,0.02721699477062338,0
4938,0.0,1.0,0.0,2.804759448437602,0.8335292407166603,1
2390,1.0,0.0,0.0,3.171166398976881,0.9043301189219344,0
4251,0.0,1.0,0.0,3.6448662286457405,0.6639569228466651,1
42,1.0,0.0,0.0,2.745979872468114,0.29891796367002316,0
2830,0.0,0.0,1.0,3.608703734029714,0.5300696771691885,0
3702,0.0,0.0,1.0,2.4974575612009913,0.27864183861924,1
3022,1.0,0.0,0.0,2.4926003169381166,0.059460565871809645,0
303,1.0,0.0,0.0,5.128003534515162,0.5521841244983834,1
4766,0.0,1.0,0.0,2.7634099548585107,0.2878325278970788,1
11,1.0,0.0,0.0,2.469323050959513,0.26164161544338155,0
664,0.0,1.0,0.0,2.8337251282543257,0.01778365031827962,1
1177,1.0,0.0,0.0,3.1535229918299312,0.6424925820459941,0
2676,1.0,0.0,0.0,2.4472793792291063,0.7785379166216846,0
1947,0.0,0.0,1.0,2.4896764227505552,0.3640314920388136,0
2501,0.0,1.0,0.0,3.156882388044326,0.8834124157265079,1
1473,1.0,0.0,0.0,5.542471307097584,0.9060501376265345,1
4650,1.0,0.0,0.0,2.899869878115223,0.24849907687298695,0
3938,0.0,1.0,0.0,3.5657344158532047,0.6380564890916116,1
2132,1.0,0.0,0.0,6.211276071790723,0.8428445773599955,0
1026,1.0,0.0,0.0,2.7190740960849156,0.8667004316375271,1
2989,0.0,1.0,0.0,2.901565908503353,0.800855566307201,1
961,1.0,0.0,0.0,3.6129686242756107,0.45496770007977066,0
2889,0.0,1.0,0.0,3.9533190625796393,0.8854848486582033,1
3021,1.0,0.0,0.0,2.334200254905307,0.31556955598496556,0
3015,1.0,0.0,0.0,3.5830473371140377,0.18611169301978145,1
4703,0.0,1.0,0.0,2.852845114043562,0.8500194482524588,1
2009,0.0,1.0,0.0,2.579575014299836,0.16105246539243534,1
2149,1.0,0.0,0.0,2.746870781452961,0.6619782546183018,0
4209,0.0,1.0,0.0,2.8284196989367296,0.42709954681520257,1
2338,0.0,0.0,1.0,2.487585471898403,0.550580740410916,0
735,0.0,1.0,0.0,3.580419422901302,0.6256092097865421,1
304,0.0,1.0,0.0,3.781342999444039,0.1249579817873516,1
1440,1.0,0.0,0.0,2.6470344330967817,0.196915112173184,0
1496,1.0,0.0,0.0,1.3742299589224505,0.4195848279583225,0
2652,0.0,0.0,1.0,2.484684549394551,0.8664834908547216,0
2875,1.0,0.0,0.0,2.354354922266394,0.6970339102678005,0
916,1.0,0.0,0.0,2.780819566243017,0.5288163179370298,0
4417,0.0,1.0,0.0,3.807004392089519,0.25882433110869785,1
710,1.0,0.0,0.0,2.331340318357661,0.7107850625910545,0
4881,0.0,1.0,0.0,2.9200366259594146,0.846519945502195,1
4662,1.0,0.0,0.0,4.953754476152406,0.9059860191503589,0
2772,0.0,1.0,0.0,2.8043384706656855,0.5123997568614881,1
1624,0.0,1.0,0.0,2.8802921502089953,0.30772283065643957,1
4195,0.0,1.0,0.0,2.932967656989154,1.0903121080110159,1
821,0.0,0.0,1.0,2.9205367828534534,1.6633480181383185,1
3692,0.0,1.0,0.0,3.7434828397347952,0.44182294457364707,1
1354,1.0,0.0,0.0,4.225161579158836,0.3807189345706449,0
4750,0.0,1.0,0.0,2.8868598542938195,0.14655118926363547,1
850,1.0,0.0,0.0,2.358989709600277,0.30618954036710255,0
1000,0.0,1.0,0.0,3.7112309830567,0.5192937605629622,1
3783,0.0,0.0,1.0,2.464774267554739,0.34463527254285237,0
18,0.0,0.0,1.0,3.005285367481764,0.8584388077398215,0
1637,1.0,0.0,0.0,5.615763330127081,0.7655903775969186,1
1667,1.0,0.0,0.0,2.322636392119954,0.5666338669583862,0
493,1.0,0.0,0.0,5.5960438338168865,0.24232264610515594,1
3173,0.0,0.0,1.0,4.382111154455122,0.6692225162365336,0
1347,1.0,0.0,0.0,2.484299325765718,0.12114479467000876,0
3018,0.0,1.0,0.0,3.646880005223643,0.56811610888646,1
4130,1.0,0.0,0.0,2.3988356279662013,0.6499103487234761,0
3230,1.0,0.0,0.0,2.4060645107727265,0.70791513317286,0
4558,0.0,0.0,1.0,1.4496950403446924,0.2613357072202828,0
4044,0.0,0.0,1.0,1.5651261706328983,0.23450302551930466,0
3898,1.0,0.0,0.0,2.599984486492179,0.2719314695607087,0
687,1.0,0.0,0.0,2.714633546171564,0.1526836469165877,0
1112,0.0,1.0,0.0,4.0191226550579415,0.6412973767226962,1
3232,0.0,0.0,1.0,3.740006199192723,0.02714504303971642,0
1608,0.0,1.0,0.0,2.8664998913696516,0.5357415875092748,1
4323,1.0,0.0,0.0,2.3878970559888044,0.6051681239327575,0
4513,1.0,0.0,0.0,2.338756885612525,0.17966192346259743,0
1009,1.0,0.0,0.0,2.7022557465939445,0.21834600982451402,0
3291,1.0,0.0,0.0,3.6136030523564706,0.4637268146929478,1
2408,1.0,0.0,0.0,2.7260018140126028,0.6529593548113396,0
1092,0.0,0.0,1.0,2.6214657693740726,0.4201083310014513,0
1327,1.0,0.0,0.0,2.4903950489831934,0.02403567169561699,1
4918,0.0,1.0,0.0,2.875970934407293,0.6001745323188464,1
1677,1.0,0.0,0.0,3.7414859240681366,0.5694776822493381,0
1999,1.0,0.0,0.0,3.0438260528486185,0.638035837449938,0
1310,1.0,0.0,0.0,2.4115095894480705,0.6202913583987724,1
4597,0.0,1.0,0.0,2.7671293992551598,0.4452923009108474,1
4635,1.0,0.0,0.0,2.4695320062716335,0.7267586532280912,1
3647,1.0,0.0,0.0,3.6364860758704967,0.6423035883057538,1
1987,0.0,1.0,0.0,3.8730309429796423,0.8416267681536402,1
4082,0.0,1.0,0.0,2.825168669654964,0.5691475939936264,1
344,0.0,1.0,0.0,2.8546808739331966,1.0587220225956286,1
4421,1.0,0.0,0.0,2.791762640340328,0.5371042795606998,0
986,0.0,1.0,0.0,2.8470042882339017,0.40732397568549467,1
587,0.0,1.0,0.0,2.6458253562168457,0.04637690919803108,1
2791,1.0,0.0,0.0,2.4015982615749873,0.5617312610340254,0
4553,1.0,0.0,0.0,2.3219792871599867,0.06530308239659628,0
3484,1.0,0.0,0.0,5.710040316845407,1.325185310295335,1
4279,1.0,0.0,0.0,3.2859772153805324,0.7133704393176199,1
3463,0.0,1.0,0.0,2.6587639348388943,0.9038625959420965,1
3393,0.0,1.0,0.0,2.867267429200764,0.544902100306224,1
3289,0.0,1.0,0.0,2.8290616010437106,0.567550916955609,1
1142,1.0,0.0,0.0,2.77139825719798,0.13384301183371095,1
2358,1.0,0.0,0.0,2.3647678300416723,0.21419974886499923,0
3264,1.0,0.0,0.0,3.685081289469745,0.7877436154770522,0
1198,0.0,0.0,1.0,1.6039131429101763,0.1411125944635652,0
85,1.0,0.0,0.0,2.7144446761722736,0.5589819858609248,0
1518,0.0,1.0,0.0,2.880894708872768,0.683722756699459,1
516,1.0,0.0,0.0,2.358270275010903,0.5659114427314126,0
1381,0.0,0.0,1.0,2.346330552160117,0.5440970773139651,0
2716,1.0,0.0,0.0,2.3179694454414195,0.5755134985484701,0
3454,0.0,1.0,0.0,3.7413542635729593,0.5014635234293592,1
1014,1.0,0.0,0.0,2.471709926346536,0.8162111154695133,0
128,1.0,0.0,0.0,2.6690846239862838,0.39149672595455587,0
1364,1.0,0.0,0.0,2.6651106806284806,0.36218128762927954,0
4054,1.0,0.0,0.0,1.3847651280993467,0.10252096895454556,0
4267,0.0,1.0,0.0,2.8958307772650587,0.7699515295609304,1
3501,0.0,1.0,0.0,3.4030599866002946,0.5881019562233851,1
891,0.0,1.0,0.0,3.4525076459292596,0.7886251908701032,1
2793,0.0,1.0,0.0,2.790309130186116,0.648495770031229,1
4445,1.0,0.0,0.0,4.208182698030114,1.0628474027162504,0
1359,1.0,0.0,0.0,2.694333943667711,0.7802235742509709,1
307,0.0,1.0,0.0,2.8380971112310047,0.3623319966210451,1
1661,1.0,0.0,0.0,2.3297272501303667,0.29156988491451113,0
2431,1.0,0.0,0.0,3.8956750390657584,0.9326633907691025,0
4880,0.0,1.0,0.0,3.130373322518152,1.0932764238105683,1
1317,1.0,0.0,0.0,1.397060757447578,0.16988372225220977,0
4639,1.0,0.0,0.0,1.396708856562455,0.12603965356534122,0
3249,0.0,1.0,0.0,2.833829124612139,0.31413867832224057,1
2474,1.0,0.0,0.0,2.4231240723495775,0.8862640298948163,0
2542,0.0,1.0,0.0,4.413341554467419,1.1248374211029826,1
5094,0.0,1.0,0.0,2.7881170449088244,0.17910371395065003,1
1246,1.0,0.0,0.0,5.593098309523979,0.06008822762986625,1
4083,0.0,0.0,1.0,3.7478696802316915,0.7808707469554845,0
1208,0.0,0.0,1.0,1.422107875655008,0.460177403978677,0
3377,0.0,0.0,1.0,4.279081746122642,1.7294794727113496,0
216,0.0,1.0,0.0,5.076747741993228,0.6042824982679809,1
4631,0.0,1.0,0.0,2.891080893070579,0.7232252135383015,1
3429,0.0,1.0,0.0,2.8426550653003573,0.09527815431140883,1
1239,0.0,0.0,1.0,2.488858963460967,0.27009733262907115,0
2289,1.0,0.0,0.0,2.897273754756357,0.9157588835464253,0
2740,1.0,0.0,0.0,3.7063289627338802,0.38627756821620657,1
275,1.0,0.0,0.0,2.7358596546606697,0.5634350816475392,1
489,0.0,1.0,0.0,3.4772597710841215,0.17311102647565516,1
1035,0.0,1.0,0.0,2.895260279270626,0.699228634071143,1
1229,1.0,0.0,0.0,2.9680521188146276,0.6230484402123778,0
4839,1.0,0.0,0.0,2.3518809706275525,1.161449535206078,0
1008,1.0,0.0,0.0,2.6327236885020797,0.10964236020530878,0
4970,1.0,0.0,0.0,2.712840697497736,0.8464172427960531,0
3499,1.0,0.0,0.0,4.327438620015308,0.7331074964220882,1
3563,1.0,0.0,0.0,3.8108601141999427,1.1382843855398699,0
2532,0.0,1.0,0.0,2.9082689585043537,0.589759421343521,1
4404,0.0,0.0,1.0,2.8532257218804125,0.2128878135087553,0
1058,0.0,1.0,0.0,3.6336486859323327,0.4065257432669734,1
2166,1.0,0.0,0.0,3.3678130247981404,0.5151874453825607,0
4332,0.0,1.0,0.0,3.1178398273751444,1.0456828335928892,1
3778,1.0,0.0,0.0,2.4697249745670065,0.16181387369591335,1
281,0.0,1.0,0.0,2.8150603962832172,0.2634200884001383,1
3988,0.0,1.0,0.0,3.401148769107285,0.2846023099307653,1
1316,1.0,0.0,0.0,2.3703989453254484,0.7485820224202354,0
5253,0.0,1.0,0.0,2.866386384631353,1.024081983365124,1
968,1.0,0.0,0.0,5.656741569136776,0.33703638209324766,1
3503,1.0,0.0,0.0,3.732033662763507,0.8344169316722777,1
1939,0.0,0.0,1.0,4.978101896305458,0.6309275891438543,0
3547,1.0,0.0,0.0,5.546135563615445,0.8022135177095782,1
3937,0.0,1.0,0.0,2.838494335100917,0.5181088751433244,1
619,0.0,0.0,1.0,2.4886685878195993,0.5998616936467892,0
3623,0.0,0.0,1.0,3.2038789646302184,1.0222115819793864,0
1742,0.0,1.0,0.0,2.9495285594575202,0.7181873434971601,1
1390,0.0,0.0,1.0,4.894629941068068,1.4620880793609365,0
4307,1.0,0.0,0.0,2.986624120976726,0.38066547456562067,1
1847,0.0,1.0,0.0,2.820427222268129,0.3302213301006104,1
1579,1.0,0.0,0.0,2.732750098344157,0.43518156953046355,1
1655,1.0,0.0,0.0,2.6196502094745395,0.1870886246131888,0
2352,0.0,1.0,0.0,2.804750998431055,0.9322102812628097,1
2212,1.0,0.0,0.0,3.1630691677546348,0.601133095628932,0
3275,1.0,0.0,0.0,1.382673345371205,0.3980407021111556,0
2020,1.0,0.0,0.0,5.486301408963967,0.6262328014295677,0
5247,0.0,0.0,1.0,5.50285005974177,1.5012033533029432,0
1956,0.0,0.0,1.0,3.584705344934225,0.25601984727258825,0
4006,0.0,1.0,0.0,3.359379770195683,0.524163570182065,1
3192,0.0,1.0,0.0,4.875290785173743,0.42649070045423904,1
1307,0.0,1.0,0.0,2.9380966202155814,1.1303355781544815,1
2003,0.0,0.0,1.0,2.311812981190304,0.37302560758743036,0
4708,1.0,0.0,0.0,2.4025835656642625,0.3807762255895969,0
575,1.0,0.0,0.0,3.728106878832741,0.47048351585529613,1
2360,0.0,1.0,0.0,2.841395201354042,1.0133817280299924,1
4438,0.0,0.0,1.0,2.543973712521417,1.104326417006219,0
4689,0.0,1.0,0.0,2.8143679684078275,0.32729702154391754,1
1706,0.0,1.0,0.0,2.7755104844334495,0.2941051031299893,1
